,Generated Text,Actual Text
10,Novak Djokovic crashes out of the Paris Masters after being trounced by Fabrice Santoro. The Frenchman storms to a 6-3 6-2 second-round victory over the Serb. World No. 3,"World No. 3 Novak Djokovic beaten in the second round of the Paris Masters. The Serb, who had a first-round bye, lost 6-3 6-2 to veteran Fabrice Santoro"
11,"Interpol appeals for help to identify man from digitally reconstructed photos. Man's face was disguised by digital alteration, but images were capable of being restored. Photos have been on the Internet for several years, but investigators haven't determined man's identity.",Man posted photos on the Internet of himself sexually abusing underage boys. Computer experts managed to undo digital masking to reveal the man. Man abused 12 boys in Vietnam and Cambodia.
12,Alfred Hitchcock made it his egotistical trademark to appear in his own films. Ayn Rand is the patron saint of Thinking You're Better Than Everybody Else,"Frank Lloyd Wright wanted store magnate to sleep on porch. Salvador Dal's stated ambitions were bigger than Napoleon's. Ayn Rand: Laughing at yourself same as ""spitting in your own face"
13,"BUPA began as The British United Provident Association in 1947. Company's biggest and original business is health insurance in the UK. Care homes offer specialist care to elderly, mentally ill, young people with disabilities","BUPA was founded in 1947 in response to plans to establish the NHS. The company's biggest base is in the UK but has customers in three continents. BUPA care homes cater for a number of conditions,"
14,"Some opponents of immigration fear changes in local culture. In North Dakota, towns resist efforts to bring in hog plant and dairy because of hard jobs. Others fear that such facilities could attract Hispanic immigrants.","Navarrette: Opponents see Hispanic immigrants as weakening U.S. identity. One town demanded all library books be in English, Navarrette says. Hispanics the latest to"
15,"Celtic fined $50,800 by UEFA and AC Milan's Dida has been banned for two matches. Supporter approached Celtic goalkeeper Dida in Champions League match at Celtic Park. Dida was carried off the field on","AC Milan's Brazilian goalkeeper Dida is suspended by UEFA for two matches. Dida was banned for his over-reacting to being touched by a Celtic supporter. Celtic have been fined $50,"
16,France lock Sebastien Chabal cited for dangerous tackle on England's Simon Shaw. Chabal brought on in 26th minute to replace injured Fabien Pelous. England star kicker Jonny Wilkinson again had problems with match,France lock Sebastien Chabal cited for a dangerous tackle on Simon Shaw. Chabal faces disciplinary hearing on Monday after incident against England. Sale forward will miss the third and fourth-place play-off is he
17,"Romney, Giuliani exchange jabs over illegal immigration. Huckabee says he would abolish Internal Revenue Service to control federal spending. McCain: ""I'm more afraid of an audit than","YouTube questions address taxes, the Bible, abortion, gun control. Giuliani, Romney, Huckabee spar over immigration. McCain challenges Paul over suggestion to bring troops home from Iraq. Nearly 5,000 videos"
18,"Zenit Saint Petersburg clinch their first Russian title in post-Soviet Union era. The win means they finish top of the table with 61 points, two points ahead of Spartak Moscow. CKSA Moscow finished third on 53 points after beating city rivals Dynamo",Zenit Saint Petersburg clinch the Russian Premier League title on Sunday. They secure the title ahead of Spartak Moscow after a 1-0 win at Ramenskoye. The title success is Zenit's first
19,Juan Roman Riquelme scores twice as Argentina beat Bolivia 3-0. The 19-year-old midfielder follows up his brace of spectacular free-kicks against Chile. He will next travel to Colombia on Tuesday when winless Bolivia face Venezuela,Argentina beat Bolivia 3-0 in South American qualifier for 2010 World Cup. Juan Roman Riquelme nets twice as Argentina win third successive match. Ecuador coach Luis Fernando Suarez quits after 5-1 loss against Paragu
20,"Sen. Hillary Clinton says troop withdrawal ""too little, too late"" Sen. Barack Obama says president returning to earlier, failed policy. Bush expected to endorse troop reduction recommendation Thursday","NEW: John Edwards calls for immediate withdrawal of 40,000-50,000 troops. Sen. Hillary Clinton says withdrawal of 30,000 troops by July ""too little, too late"" Sen. Barack Obama calls for an immediate start to troop withdrawal"
21,"Chris Benoit killed wife, son, took steroids, took terrible punishment to body. WWE Chairman of Board Vince McMahon: ""Nothing from the WWE had anything to do with his murder""",Vince McMahon: WWE has one of best drug-testing programs. Wrestling boss tells CNN that individuals bear responsibility for actions. Critics say WWE penalties for drug use are not harsh enough. W
22,"Justa Grata Honoria plotted to kill her brother's emperor, but it didn't satisfy her need for power. Attila, a man who could defy Valentinian, risked open war with Rome. Honoria","Justa Grata Honoria plotted to kill her emperor of Roman Empire. When first plot failed, she offered to marry Attila the Hun. He failed to annihilate Rome, or"
23,"""God owns my life, not the Beatles,"" one teenager says. Teen Mania rallies seek to ""stage a reverse revolution"" against secular culture. Regional rallies across the country draw mostly teens and young adults",Thousands of teens attend Christian rallies each year. Many of the rallies attempt to offer an alternative to secular popular culture. Opponents say these impose conservative values on vulnerable teenagers.
24,Sallie Krawcheck is Chairman and Chief Executive of Citi Global Wealth Management. She has made Fortune's list of the World's Most Powerful Women in Business every year since 2002. Ms,"MME speaks with Sallie Krawcheck, boss of Citi Global Wealth Management. Ranked by Fortune magazine as World's 12th Most Powerful Woman in 2007. Manages client assets worth $1.8 trillion, formerly bank"
25,"""There's just no words to describe what we've been going through,"" father says. Seven University of South Carolina students, one Clemson student die in fire early Sunday. Fire officials do not believe foul play was involved.","""Heartbroken"" house owner's daughter among six survivors hospitalized. One survivor jumped out of a third-story window into a canal to escape. University of South Carolina mourns deaths of six"
26,Ray Gravell has died of a suspected heart attack at the age of 56. Former Wales and British Lions center had been on holiday with his family in Mallorca. Gravell won 23 caps for Wales and played on the Lions' tour of South Africa,Former Wales and British Lions center Ray Gravell has died aged 56. He was on holiday with his family in Mallorca. After retiring he worked as an actor and broadcaster.
27,President Bush promises federal help for those affected by fires. Four bodies of illegal immigrants found in canyon east of San Diego. Seven deaths are labeled as fire-related.,NEW: Qualcomm Stadium to close as an emergency shelter at noon Friday. Charred bodies of three men and a woman found near San Diego. More than half of Southern California fires are fully contained. Bush to fire victims:
28,"Kelly Pless weighed 220 pounds at her heaviest. She lost 95 pounds through diet, exercise and","Kelly Pless started gaining as a teen and weighed 220 pounds at her heaviest. Exercise and an ""eat to live"" eating philosophy helped her shed 95 pounds. Pless started out walking but now"
29,"Genarlow Wilson says he's glad he rejected plea deal from prosecutors. The 21-year-old served two years of a 10-year sentence for aggravated child molestation. Wilson: ""I would have nowhere to go because I","Genarlow Wilson: Accepting plea deal would have left him without a home. Wilson, 21, promises to be more conservative, alert and thankful in future. He plans to study sociology in college -- ""I feel like I"
30,"Sens. Dianne Feinstein and Charles Schumer say they will vote in favor of nominee. Mukasey's views on ""waterboarding"" and president's power to order surveillance question questions.","NEW: Feinstein, Schumer say they'll vote for attorney general nominee. Michael Mukasey's nomination now expected to pass Judiciary Committee. Sen. Patrick Leahy says he will"
31,Russian president says Soviet-era practice of sending bomber aircraft on patrols forced. Putin: 14 strategic bombers took off simultaneously from airfields across Russia. White House spokesman says flights are not a threat to the U.S.,Russia to send bomber aircraft on long-range flights on a permanent basis. President Vladimir Putin said the move was in response to security threats. The White House says the flights do not pose a threat to the United States
32,"U.S. Navy: Two pirates dead, five captured in battle aboard North Korean freighter. USS James E. Williams responding to reports of hijacking ordered pirates to give up weapons. Second incident of","North Korean crew recaptures hijacked vessel. Navy says two pirates killed, five captured; three from crew injured. USS Arleigh Burke enters Somali territorial waters to pursue other pirates. Pirates aboard hijacke"
33,"""Until the Day Is Done"" debuts on CNN. The song also will appear later this month in CNN's ""Planet in Peril"" executive producer says group's commitment to environmental causes made them a natural choice.","R.E.M. song ""Until the Day Is Done"" debuts on CNN. Song also to be used in documentary ""Planet in Peril"" Song will be on R.E.M.'s"
34,Homeland Security wants to build 700 miles of border fence. About 100 landowners are fighting it. Homeland Security secretary says fence won't be stopped by opponents like Tamez.,"Government wants land for border fence; landowners refuse. Secretary Chertoff says he won't relent ""for a particular individual"" Eloisa Tamez says her property has been in her family since 1767"
35,"Clinton, Obama to debate for first time together minus former Sen. John Edwards. Former Sen. John Edwards suspended his presidential run Wednesday in New Orleans, Louisiana. The economy is likely to dominate Thursday's debate.",Debate will be last time top Democrats face off before Super Tuesday contests. Sens. Hillary Clinton and Barack Obama to go one-on-one for first time together. Ex-Sen. John Edwards suspended presidential campaign
36,Nihat Kahveci scores only goal as Turkey beat Bosnia-Herzegovina 1-0. Norway's hopes of snatching Euro 2008 finals were ended by 4-1 win away to Malta. Steffen Iversen scores a first half hat-trick,Nihat Kahveci put Turkey into Euro 2008 with 1-0 win over Bosnia/Herzegovina. Nihat struck at the end of a first half as Turkey joined holders Greece in finals. Portugal joined
37,"Italian police make a string of arrests across Europe Tuesday. One suspect was already in custody, so authorities served him with new charges. Police: Those arrested are suspected of forming Salafi Jihad terrorist","Police say 20 suspected of involvement in the recruiting suicide bombers held. Arrests were in Italy and across other European countries, police say. Those held are accused of recruiting bombers to go to Iraq and Afghanistan. 11"
38,"Pet Fashion Week features couture clothing, jewelry and accessories for the well-dressed dog. Show aimed at owners of sophisticated canines willing to pay for their own stylist.","Dogs ruled in New York during Pet Fashion Week. Dazzling couture designs trotted down the runway. Upscale pet accessories, apparel, and lifestyle items on display. Design awards encourage pushing the envelope in style"
39,"Journalist Eric Weiner tries to find the world's most content places. He chooses Bhutan and Iceland as his top picks for happiness. The Himalayan kingdom proudly touts its ""gross national happiness""","Journalist spent a year looking for the world's happiest countries. Eric Weiner: Bhutan is probably the closest thing on Earth to Shangri-La. He marvels at the creativity and ""coziness"
40,"Majid Khan's attorneys ask judge to bar CIA from destroying evidence. Motion is filed on behalf of ""high-value"" terror suspect at Guantanamo","Majid Khan's attorneys say he endured an ""aggressive"" interrogation program. Khan's allegations of torture redacted in court documents. Bush administration: Khan worked for 9/11 mastermind Khalid"
41,Iranian president wanted to visit site of 9/11 attacks next week. New York officials said no because workers are rebuilding foundations. U.S. considers Iran a state sponsor of terrorism.,Iranian President Mahmoud Ahmadinejad wanted to visit ground zero. New York City officials said no because site is under construction. The United States considers Iran a state sponsor of terrorism. Leaders call request
42,"Mobile court bused into rural areas to hear both criminal and civil complaints. Judge Sandeep Singh: ""It works like any other regular court"" With 300 million unresolved cases languishing in Indian courts",Indian judges bus mobile courts to rural villages to ease backlog. Judges say the mobile courts make justice more convenient. India has an estimated 300 million unresolved court cases.
43,"affidavit: Riley Ann Sawyers was beaten with belts, thrown across room, held under water. Affidavit says girl's mother told police she and husband dumped child in plastic storage box","Police affidavit quotes mother's statement about beating that killed girl. Mother's husband threw Riley Ann Sawyers across room, affidavit says. Husband later attempted suicide,"
44,"Police say two vehicles clearly linked. Two bombs found in abandoned car in London's theater district. July 21, 2005: Suicide bombers detonate themselves aboard trains, bus.","Two cars loaded with gasoline and nails found abandoned in London Friday. 52 people killed on July 7, 2005 after bombs exploded on London bus, trains. British capital wracked by violence by the IRA for years."
45,"Topps Meat Co. expands recall of ground beef from 300,000 pounds to 21.7 million pounds. USDA: Products may be contaminated with E. coli O157:H7. 25 illnesses are under investigation in Connecticut, Florida,",Topps Meat Co. hamburger patties may contain E. coli bacteria. New Jersey plant's grinding operation shut down. As many as 25 cases of illness recorded in eight states.
46,"Audit found ""significant breakdown in internal controls"" at Reagan library. Library officials told auditors collection contained 100,000 items, but only account for 20,000 items. Audit results prompt Ronald Reagan Foundation to urge National Archives to fix problems.","Of 100,000 items, library systems are able to locate about 20,000. Inspector general: This does not mean the remaining items are missing. Inspector general: Items may ""be safely located within the library's storage"" Ronald Reagan Presidential"
47,"Two tractor-trailer trucks crash, burst into flames on a bridge in Texas. Four people killed, four injured after collision on Pharr-Reynosa International",NEW: Bridge reopens Friday morning after highway engineers give OK. Four killed in chain reaction crash that started when two tractor-trailers collided. Three killed in pickup truck that fell off bridge; 4th victim
48,"Michigan is a swing state, producing narrow margins of victory for presidential candidates and statewide officeholders. Economic depressed Detroit is predominantly black and solidly Democratic. The ""university belt"" includes the industrial cities of Saginaw and Flint.","Independents, Democrats can vote in Michigan's open Republican primary. No Democratic delegates at stake, and most top-tier candidates aren't on ballot. Economic woes top concern for Michigan primary voters."
49,"Clinton calls herself the most experienced, most qualified candidate. Obama's camp insists they welcome renewed talks on foreign policy. McCain: ""I am the one with experience, knowledge and judgment""","Discussion on campaign trail turns to foreign policy, national security, terrorism. Candidates trying to portray themselves as the one with the most experience. Richardson says he would call on Musharraf to step down, Thompson disagrees"
50,Lebanon's political deadlock threatens to set Lebanon back 20 years. Religion and clan play main roles in the country's struggle. The struggle where religion and clan play the main roles threatens,CNN's Octavia Nasr: Will Lebanon's brief renaissance be snuffed out? Nasr says Lebanon's key power players haven't changed since 1980s. Nasr
51,"Manchester United supporters taken to hospital after violence flared before 1-1 draw against Roma. British Embassy officials in Rome said five fans received stab wounds. Two others, including a 16-year-old boy",Seven Manchester United supporters taken to hospital before game in Rome. British Embassy officials in Rome said five of the fans received stab wounds. Embassy spokeswoman said that the injuries were not thought to be serious.
52,All vehicles banned from the largely Shiite city of Amara. Bombs detonated in close succession in a commercial area. Baghdad also hit by violence on Wednesday.,"NEW: All vehicles banned in city of Amara through Thursday, provincial governor says. Death toll continues to rise as Interior Ministry reports 151 wounded. State television reports that many of the casualties are women, children. Am"
53,Irshad Manji: Benazir Bhutto was Pakistan's last great hope. Manji: Bhutto didn't defy anti-female rape and adultery laws during her time in office,"Manji says Bhutto disappointed some because she adhered to feudal politics. During Bhutto's time in office, writer says, she did not defy anti-rape laws. Pakistan must """
54,"No one has been charged in the probe. Sources: Naval Criminal Investigative Service is conducting investigation. Allegations first surfaced on Web site, defendourmarines.com.","Several Marines are the focus of 2004 Falluja civilian death investigation. Allegations from former Marine called ""credible"" Sources: Naval Criminal Investigative Services conducting the probe."
55,"Father, children fashioned ""Help"" sign out of twigs on unpaved road. Four sought shelter from heavy snow in culvert, removed socks to stay warm, pilots say. Police: Ex-wife, children's mother reported them missing Monday night.","NEW: Joshua, 12, ""happy to be home.... I didn't think we were going to make it"" Family sought shelter from snow in culvert, warmed each other's frostbitten feet. Frederick"
56,"President stresses role of faith-based groups in fight against AIDS. Bush meets with representatives of religious and community groups. First lady Laura Bush, first lady attend hourlong roundtable discussion","Bush: Faith-based groups are ""helping to defeat this epidemic one soul at a time"" World AIDS Day is Saturday. More than 2 million people have died of AIDS this year. Bush wants to expand the President"
57,"Survey: Most Latinos primarily identify themselves in terms of country of origin. 54 percent say they primarily identify themselves in terms of their or parents' country of origin. One quarter choose ""Latino"" or ""Hispanic,"" and 21 percent chose ""American","There are more than 44 million people of Hispanic origin in the U.S. The community includes diverse national origins, generations, languages. Some observers say enough similarities exist to project a communal identity."
58,CNN is taking an in-depth look at contemporary Russia. Many of those who sent us photos were originally from other countries. Some say they hope the country will become a better place in the 21st century,"Eye on Russia is part of a CNN series looking at contemporary Russia. CNN.com asked readers to share their photos, views of Russia."
59,"Italian news agency says al Qaeda No. 2 Ayman al-Zawahiri set the wheels in motion. DHS official: ""We are not in a position to confirm who may be responsible""","FBI, Department of Homeland Security issue bulletin Thursday. Bulletin says two al Qaeda associates made claim to news agency. ""We terminated the most precious American asset,"" associate says. DHS official says the claim has"
60,"""Reef Balls"" are circular structures with hollow center. They can mimic and rehabilitate all forms of oceanic reefs. 500 million people rely on coral reefs for food and livelihoods.","Most coral reefs are in danger, according to estimates from the Nature Conservancy. The group says 500 million people rely on coral reefs for food. Reef Balls are concrete spheres upon which a natural reef can"
61,"International Narcotics Control Board warns stars are glamorizing use of drugs. Report: Stars treated ""leniently"" undermines faith in criminal justice system. Amy Winehouse was questioned by police after a video emerged","U.N. says celebrity drug use encourages adolescent substance abuse. Report says leniency towards celebrities hurts criminal justice system. Report finds Britain, Italy, Spain have among highest rates of cocaine use"
62,"Michael Vick is expected to plead guilty to federal dogfighting charges. Readers asked whether they thought Vick would -- or should -- play professional football again. Vick should contribute at least 40% of his salary to Humane Society,","Michael Vick to take plea deal on dogfighting charges. NFL expected to announce how the case will affect his career. CNN.com readers shared their thoughts on Vick's future, send your I-Report."
63,"Khiel Coppin, 18, was responding to a 9-1-1 call his mother made about a gun dispute. Police: Coppin had an object under his shirt and showed a knife to police. Witnesses say he appeared to be holding an object underneath his shirt","Official: Unarmed teen hid object under shirt, shouted, ""Kill me."" New York Police Commissioner: Police feared being fired upon. Police confirm Khiel Coppin, 18, was carrying hairbrush under shirt"
64,"Iranian military groups, banks targeted. U.S. designated three Iranian state-owned banks for sanctions. Move marks first time U.S. has tried to punish another country's military.","U.S. puts sanctions on Iran's Revolutionary Guard, banks, individuals. Revolutionary Guard accused of supporting nuclear proliferation. Guard's Quds force said by U.S. to support terrorism. San"
65,"Sheikha Lubna Al Qasimi is first woman to hold a ministerial post in the United Arab Emirates. In 2000, she founded Tejari, the first Middle Eastern business-to-business marketplace","Sheikha Lubna was first female minister in the United Arab Emirates. Openness to foreign ownership is the ""natural path"", she says. If countries ""lock up"" interest due to protectionism there are other places to go"
66,"Francesca Lewis, 13, apparently fell out of plane or was ejected on impact, mother says. Doctor: Francesca in stable condition, awake and speaking. Two Americans, one Panamanian pilot killed in Sunday's crash","NEW: Girl, 13, was disoriented when found under wing, mother says. NEW: Lack of major injuries ""seems incredible,"" mother says. NEW: Rescuers carried girl 3.5 hours over mountains in heavy rain"
67,"GAO: Investigators took advantage of ""weaknesses"" in TSA procedures. Investigators obtained bomb-making components at local stores, over Internet for less than $150. They devised two types of devices","GAO: Investigators took advantage of ""weaknesses in TSA procedures"" GAO: Those ""weaknesses"" were not detailed for security reasons. GAO said terrorists using same items could seriously"
68,"Single-sex service started in January, is available on four major lines. One passenger describes the service as ""excellent"" Another passenger says she feels more comfortable",Passengers on female-only buses describe their commutes as more pleasant. Seven complaints of sexual abuse aboard Mexico City buses made last year. Single-sex service is available on four major lines in Mexican capital.
69,Kuwait's leader dissolves parliament and calls for early elections. Cabinet resigned this week following power struggle with the government. Parliament has been locked in a feud with the government accusing it of corruption.,Kuwait's leader dissolves parliament and calls for early elections after conflict. Cabinet resigned earlier this week after a power struggle with the government. The emir said he was forced to act to safeguard Kuwait's
70,"FBI: Eddie Harrington, 28, threatened to kill his children before disappearing. Police: Harrington took the children March 5 from their home in Columbus, Georgia","NEW: Children's mother says Eddie Harrington had threatened the kids before. Harrington was last seen in Columbus, Georgia, March 5. Police say he was depressed, threatened to kill kids. He took twin girls"
71,"Art thieves do a simple risk versus reward evaluation, expert says. In 1990, robbers took $300 million worth of certified masterpieces. Four paintings worth an estimated $163 million were stolen from Zurich collection.","Stolen art can be lost for decades. Soft targets like museums entice thieves, experts say. Stolen Rockwell found in Steven Spielberg's collection decades after theft. Nothing glamorous about art thieves, expert"
72,"Jeffrey Jamaleldine, a German citizen, joined the U.S. Army in 2006. His father says his son is fighting an unjust war for an America that went too far. ""He would be living in peace","Soldier was one of more than 20,000 ""green-card warriors"" Jeffrey Jamaleldine's dad wonders why his son is more ""American than German"" Jamaleldine went to college in the U.S. and"
73,"VA Acting Secretary says most veterans are fairly compensated. Ty Ziegel lost part of his skull in suicide bomber's blast, part of his brain was damaged. Ziegel spent nearly two years recovering at Brooke Army Medical Center.","Ty Ziegel lost an arm, part of his skull when he was attacked in Iraq. VA initially rated his brain injury at 0%, meaning he got no compensation for it. Another vet: VA rejected his claim"
74,"CNN Student News talks to students and experts about technology. Reynolds Wolf shares some cool tech toys, including the Nintendo Wii. The Sansa Connect is a music player that connects wirelessly to the Internet.",Get a glimpse at the next generation of gadgets. How the teaching role of MP3 players is growing. What officials say about tech on campus.
75,"FBI: Brown had baggage that contained BBs, batteries, laptop and bomb-making literature. Officials say he was trying to board an Air Jamaica flight at Orlando International Airport. FBI: Brown caught eye of ""behavior identification officer""",NEW: FBI: Kevin Brown accused of carrying a weapon or explosives onto a plane. The Jamaican national tried to board an Air Jamaica flight at Orlando airport. Official says suspicious items posed no immediate danger to other travelers
76,"House approves measure 227-183, day after it won Senate approval. Action comes amid warnings of possible attacks on the U.S.",Secret court ruling prompted push for updating the program. President Bush had urged the House to pass the bill without delay. Measure expands government's power to eavesdrop on foreign suspects.
77,"""extras"" offered by most dealers may include paint sealant. Fabric protection/leather care, extended warranties and more. Anti-theft systems can be avoided with anti-theft","GM owners won't need LoJack because cars come with OnStar option. Smokers considering fabric protection should check for policy exclusions. But generally, as long as you keep your car washed you don'"
78,"Jeff Donohoo, 36, is a special education student living with autism. He's learned to talk and read encyclopedias but has no problem talking to people. ""He's very smart,"" his mother says;","Jeff Donohoo, 36, is an adult living with autism. Donohoo lives in Tennessee with his parents and works at a hospital. His autism was diagnosed during his freshman year of high school."
79,"Omar bin Laden last saw his father in 2000, when he decided to leave al Qaeda. 26-year-old contractor says he wants end to violence his father has inspired. Omar bin Laden says he has no idea where his father is but","Bin Laden's son, Omar, says his father should change his ways. Omar bin Laden split with his father in 2000; says he hasn't heard from him since. Omar bin Laden says he"
80,"Refugees International: U.S., Iraq, international agencies failing to address displaced Iraqis. Report: Militias of all denominations providing social services in Iraq. Muqtada al-Sadr's political movement using Hezbollah model","Humanitarian group says Shiite, Sunni militias recruiting displaced Iraqis. Muqtada al-Sadr's group using Hezbollah as model, report claims."
81,"Police chief: Billy Ray Hines, 24, will face 10 counts of attempted murder. Eight people wounded in Los Angeles shooting at bus stop Wednesday afternoon. Shooting believed to stem from dispute between gunman and victims, police say.","Billy Ray Hines is believed to have fired into a crowd, police say. Eight people, including five children, were shot, authorities say. Shooting happened Wednesday near a middle school, but not on school grounds."
82,"""I just went white. I said, 'That's my house!'"" Death toll rises to 56 in deadliest tornado outbreak in U.S. in more than 20 years.",NEW: Tennessee man describes diving to the floor as his house blows away. The tornado death toll in the South stands at 56. Tornado outbreak was deadliest in the U.S. in more than 20 years.
83,"Bobby Cutts Jr. apologizes to family in front of jury that will decide his fate. Cutts was convicted on February 15 of murdering girlfriend, unborn child. ""I pray that you someday find room for forgiveness,""","NEW: Ex-cop apologizes, asks jury to spare him. Bobby Cutts Jr. faces the death penalty for murders of girlfriend, unborn child. Cutts also could receive life sentence, with or without"
84,"Bolivian man caught with three kilos of cocaine under his vestments at Amsterdam airport. Police: Man claimed packages contained ""holy sand"" Bolivian man arrested Thursday after arriving in to airport on flight from Lima, Peru","Police: Man stopped at Amsterdam's Schiphol airport dressed as a priest. Initially refused to be searched, saying that he was a religious person. Found to have $155,000 worth of cocaine strapped to his"
85,Army Lt. Gen. Ray Odierno nominated to fill Petraeus' post. Pentagon says Petraeus will stay long enough to make first recommendation on troop cuts.,"Gates says changes ""will probably preserve... momentum and progress"" Petraeus would oversee all forces in Middle East, including Iraq and Afghanistan. Petraeus would take over for Adm. William Fallon, who"
86,"Storm moves north across city to Tupelo Mall at Barnes Crossing. No injuries reported; authorities are assessing damages. Airport executive director says facility has minor damage, including broken windows.","NEW: Tornado watch in effect for parts of northwestern Alabama. Law enforcement official reports tornado damage in Tupelo, Mississippi. Storm damages trees, power lines, overturns 18-wheeler on U.S. 45"
87,"Cpl. Cesar Armando Laurean is charged with first-degree murder. Authorities have not positively identified the body as Lance Cpl. Maria Lauterbach's. Lauterbach, 20, disappeared when she was eight months pregnant","NEW: The discovery is ""consistent with what we were looking for,"" sheriff says. NEW: Cpl. Cesar Armando Laurean is charged with first-degree murder. Sheriff says blood found in"
88,"U.S. diplomat: Serbs ""have a fundamental responsibility to protect our diplomats"" U.S. warns Serbian government it has responsibility to protect its assets. U.S. ambassador, U.S. ambassador staying at Belgrade","U.S.: An event like embassy attack ""should not happen in a civilized country"" U.S. warns Serbia of responsibility to protect U.S. diplomats, building. Embassy evacuating no"
89,McLaren's Lewis Hamilton is set to earn more than a billion dollars. The Briton has signed a five-year contract with McLaren worth an estimated $140m. Hamilton helped drive up race attendance and television figures dramatically in his first season.,"Experts say Lewis Hamilton is set to earn more than Michael Schumacher. David Beckham's ""life-time brand"" provides valuable lessons. A little bit of scandal is good for the bank balance. Raikkonen"
90,"Marine pleads guilty to abusive sexual contact with a child under 16. Staff. Sgt. Tyrone L. Hadnott sentenced to four years of confinement. Charges include rape of a child, kidnapping",U.S. Marine pleads guilty to abusive sexual contact with a child under 16. Staff. Sgt. Tyrone L. Hadnott is sentenced to four years confinement. The Marine Corps withd
91,"Karina, commander of Colombia's Force 47, surrendered to FARC. Karina says she wants to reintegrate with society. After 24 years with FARC, she says she fears fellow rebels might consider doing same thing to her","Rebel ""Karina"" and her male companion surrender. Karina was a commander of Colombian rebels. She says, ""The solution is not through war. There must be dialogue"" She says she fears possible"
92,"Video shows last moments of Polish immigrant who died after police stun gun. Robert Dziekanski, 40, was traveling to join his mother in British Columbia. Police purportedly shocked him with Taser device after confronting",Man died after Canadian police shot him at Vancouver Airport on October 14. Polish immigrant became agitated after being left waiting at airport for 10 hours. Flight was first time he had been on a plane; he
93,Mormon leader dies at 7 p.m. Sunday with family by his side. Gordon B. Hinckley was most-traveled president in church's history.,Hinckley was president of Church of Jesus Christ of Latter-day Saints since 1995. The Church will choose a successor after Hinckley's funeral. Hinckley died at about 7 p.m.
94,"""It's a sad thing,"" one woman says of the damage. Pastor: ""That is something isn't it? That is something isn","Some homes damaged, others unscathed in Atlanta's Cabbagetown district. The community of shotgun-style homes is home to artists and students. Neighbors surveyed damage Saturday and offered help to each"
